id,difficulty,category,question,expected_behavior
E01,easy,functional,"Which counties have the highest rent burden (pct_over_30) in 2020?","Run SQL on V_RENT_BINS_COUNTY_2020; order by pct_over_30 desc; enforce computed_renters>=1000; limit<=50; summarize + cite view/cols."
E02,easy,functional,"Which counties have the highest rent burden (pct_over_40) in 2020?","V_RENT_BINS_COUNTY_2020; order pct_over_40 desc; computed_renters>=1000; limit; summarize + cite."
E03,easy,functional,"Show the top 10 counties in California by pct_over_30 (2020).","Filter STATE='CA' (or matching state code used by view); V_RENT_BINS_COUNTY_2020; order pct_over_30 desc; computed_renters>=1000; limit 10."
E04,easy,functional,"Show the top 10 counties in Texas by pct_over_40 (2020).","V_RENT_BINS_COUNTY_2020; STATE='TX'; computed_renters>=1000; order pct_over_40 desc; limit 10."
E05,easy,functional,"Which states have the longest average commutes in 2020?","V_COMMUTE_STATE_2020; order avg_commute_minutes desc; limit; summarize + cite."
E06,easy,functional,"Which states have the longest average commutes in 2019?","V_COMMUTE_STATE_2019; order avg_commute_minutes desc; limit; summarize + cite."
E07,easy,functional,"Show the top 10 states by pct_non_english in 2020.","V_LANGUAGE_STATE_2020; order pct_non_english desc; limit 10; include caveat: household-based."
E08,easy,functional,"Show the top 10 states by pct_limited_english in 2020.","V_LANGUAGE_STATE_2020; order pct_limited_english desc; limit 10; household-based caveat."
E09,easy,functional,"Which counties have the highest migration inflow count (Metric A) in 2020?","V_IN_MIGRATION_COUNTY_2020; order inflow_any_total desc; pop_1p_total>=5000; ALWAYS include Metric A+B columns."
E10,easy,functional,"Which counties have the highest outside-area inflow count (Metric B) in 2020?","V_IN_MIGRATION_COUNTY_2020; order inflow_outside_total desc; pop_1p_total>=5000; include Metric A+B."
E11,easy,functional,"Which counties have the highest migration inflow rate (Metric A) in 2020?","V_IN_MIGRATION_COUNTY_2020; order inflow_any_rate desc; pop_1p_total>=5000; include Metric A+B."
E12,easy,functional,"Which counties have the highest outside-area inflow rate (Metric B) in 2020?","V_IN_MIGRATION_COUNTY_2020; order inflow_outside_rate desc; pop_1p_total>=5000; include Metric A+B."
E13,easy,functional,"Show the migration summary for King County, WA (2020).","V_IN_MIGRATION_COUNTY_2020; filter STATE='WA' and COUNTY='King County'; include Metric A+B; pop_1p_total filter ok."
E14,easy,functional,"Show rent burden bins for Miami-Dade County, FL (2020).","V_RENT_BINS_COUNTY_2020; filter STATE='FL' and COUNTY='Miami-Dade County'; return bins + pct_over_30/40."
E15,easy,functional,"Which states have the highest renter share (pct_renter) in 2020?","V_TENURE_STATE_2020; order pct_renter desc; limit."
E16,easy,functional,"Which states have the highest unemployment rate in 2020?","V_LABOR_STATE_2020; order unemployment_rate desc; limit."
E17,easy,functional,"Which states have the highest bachelor’s+ share in 2020?","V_EDU_STATE_2020; order pct_bachelors_plus desc; limit."
E18,easy,functional,"Which states have the highest Hispanic/Latino share in 2020?","V_HISPANIC_STATE_2020; order pct_hispanic_latino desc; limit."
E19,easy,functional,"Which states have the largest total population in 2020?","V_POP_SEX_STATE_2020; order total_pop desc; limit."
E20,easy,functional,"Which states have the highest female population in 2020?","V_POP_SEX_STATE_2020; order female_pop desc; limit."

M01,medium,functional,"In 2020, list the top 15 counties with pct_over_30 > 0.60.","V_RENT_BINS_COUNTY_2020; where pct_over_30>0.60 AND computed_renters>=1000; order pct_over_30 desc; limit 15."
M02,medium,functional,"In 2020, list counties in Florida with pct_over_40 > 0.45.","V_RENT_BINS_COUNTY_2020; STATE='FL' AND pct_over_40>0.45 AND computed_renters>=1000; order pct_over_40 desc."
M03,medium,functional,"In 2019, list top 15 counties by pct_over_30, excluding computed_renters < 5000.","V_RENT_BINS_COUNTY_2019; computed_renters>=5000; order pct_over_30 desc; limit 15."
M04,medium,functional,"In 2020, show top 15 counties by inflow_any_total where pop_1p_total >= 200000.","V_IN_MIGRATION_COUNTY_2020; pop_1p_total>=200000; order inflow_any_total desc; include Metric A+B."
M05,medium,functional,"In 2020, show top 15 counties by inflow_outside_rate where pop_1p_total >= 100000.","V_IN_MIGRATION_COUNTY_2020; pop_1p_total>=100000; order inflow_outside_rate desc; include Metric A+B."
M06,medium,functional,"In 2019, which states have avg_commute_minutes > 30?","V_COMMUTE_STATE_2019; where avg_commute_minutes>30; order avg_commute_minutes desc."
M07,medium,functional,"In 2020, list states where pct_non_english > 0.25.","V_LANGUAGE_STATE_2020; where pct_non_english>0.25; order pct_non_english desc; household caveat."
M08,medium,functional,"In 2020, list states where pct_limited_english > 0.05.","V_LANGUAGE_STATE_2020; where pct_limited_english>0.05; order pct_limited_english desc."
M09,medium,functional,"In 2020, among top 10 commute states, show workers_total too.","V_COMMUTE_STATE_2020; select STATE, workers_total, avg_commute_minutes; order avg_commute_minutes desc; limit 10."
M10,medium,functional,"In 2020, for Texas, list top 10 counties by inflow_any_rate.","V_IN_MIGRATION_COUNTY_2020; STATE='TX'; order inflow_any_rate desc; include Metric A+B; pop_1p_total>=5000."
M11,medium,functional,"In 2020, for California, list top 10 counties by inflow_outside_total.","V_IN_MIGRATION_COUNTY_2020; STATE='CA'; order inflow_outside_total desc; include Metric A+B; pop_1p_total>=5000."
M12,medium,functional,"In 2019, list top 10 states by pct_non_english and include pct_limited_english too.","V_LANGUAGE_STATE_2019; order pct_non_english desc; limit 10; household caveat."
M13,medium,year_followup,"Compare 2019 vs 2020 commute for New York (just those numbers).","Run two queries (2019/2020) filtered STATE='NY'; present side-by-side; do not cross-year join in SQL; cite both sources."
M14,medium,year_followup,"Compare 2019 vs 2020 rent burden pct_over_30 for Miami-Dade County, FL.","Two queries on V_RENT_BINS_COUNTY_{2019,2020}; filter FL + Miami-Dade County; show both + delta; cite."
M15,medium,year_followup,"Compare 2019 vs 2020 inflow_any_rate for Travis County, TX.","Two queries on V_IN_MIGRATION_COUNTY_{2019,2020}; filter TX + Travis County; include Metric A+B."
M16,medium,functional,"In 2020, rank states by pct_renter and show top 10.","V_TENURE_STATE_2020; order pct_renter desc; limit 10."
M17,medium,functional,"In 2020, rank states by unemployment_rate and show top 10.","V_LABOR_STATE_2020; order unemployment_rate desc; limit 10."
M18,medium,functional,"In 2020, among states with pct_non_english > 0.20, which have highest pct_limited_english?","V_LANGUAGE_STATE_2020; where pct_non_english>0.20; order pct_limited_english desc; limit 10."
M19,medium,functional,"In 2020, show states with highest pct_bachelors_plus and include total_pop.","Join V_EDU_STATE_2020 with V_POP_SEX_STATE_2020 on STATE; order pct_bachelors_plus desc; limit."
M20,medium,functional,"In 2020, show states with highest pct_hispanic_latino and include total_pop.","Join V_HISPANIC_STATE_2020 with V_POP_SEX_STATE_2020 on STATE; order pct_hispanic_latino desc; limit."

H01,hard,join_compound,"In 2020, which counties have both pct_over_30 > 0.55 and inflow_any_rate > 0.18? Rank by inflow_any_total.","Join rent county 2020 + migration county 2020 on (STATE, COUNTY); apply computed_renters>=1000 and pop_1p_total>=5000; filter; order inflow_any_total desc."
H02,hard,join_compound,"In 2020, which counties have pct_over_40 > 0.45 and inflow_outside_rate > 0.05? Rank by pct_over_40.","Join rent+migration (2020) on (STATE, COUNTY); filters + thresholds; order pct_over_40 desc."
H03,hard,join_compound,"In 2019, show top 20 counties by pct_over_30 and include inflow_any_rate.","Join rent+migration (2019) on (STATE, COUNTY); order pct_over_30 desc; limit 20; include Metric A+B columns."
H04,hard,join_compound,"In 2020, among counties with pop_1p_total >= 500000, which have the highest pct_over_30? Include inflow_any_rate.","Join rent+migration (2020); filter pop_1p_total>=500000; order pct_over_30 desc; include inflow_any_rate + Metric B."
H05,hard,join_compound,"In 2020, among counties with computed_renters >= 50000, which have the highest inflow_any_rate? Include pct_over_30.","Join rent+migration (2020); filter computed_renters>=50000; order inflow_any_rate desc."
H06,hard,join_compound,"In 2020, list counties where pct_over_30 > 0.55 but inflow_outside_rate < 0.02.","Join rent+migration (2020); apply thresholds; order pct_over_30 desc; include Metric A+B."
H07,hard,join_compound,"In 2020, list counties where pct_over_30 < 0.35 but inflow_outside_rate > 0.06.","Join rent+migration (2020); thresholds; order inflow_outside_rate desc."
H08,hard,geo_ambiguity,"Which cities are attracting the most movers in 2020?","Clarify: dataset is county/county-equivalents; proceed with county results; show two lists (top by count + top by rate); include Metric A+B."
H09,hard,geo_ambiguity,"Which cities have the highest outside-area inflow in 2020?","Explain city limitation; run county-equivalent query ordering inflow_outside_total or inflow_outside_rate; include Metric A+B."
H10,hard,year_compare,"Compare 2019 vs 2020: top 10 counties by inflow_any_rate each year.","Run two separate queries; present side-by-side; do not cross-year SQL join; include Metric A+B."
H11,hard,year_compare,"Using the top 10 inflow_any_total counties in 2020, show their inflow_any_total in 2019 too.","Do two queries: get 2020 top-10 list; then query 2019 for those (STATE, COUNTY); combine in app logic; avoid cross-year SQL join; cite."
H12,hard,join_compound,"In 2020, show top 10 counties by inflow_any_total plus pct_over_30, pct_over_40, inflow_outside_rate.","Join rent+migration (2020); order inflow_any_total desc; include requested cols; filters."
H13,hard,join_compound,"In 2020, counties in Virginia with inflow_any_rate > 0.22; show pct_over_30; rank by inflow_any_rate.","Join rent+migration (2020); STATE='VA'; inflow_any_rate>0.22; order inflow_any_rate desc."
H14,hard,join_compound,"In 2020, counties in Florida with pct_over_40 > 0.45; show inflow_outside_total; rank by inflow_outside_total.","Join rent+migration (2020); STATE='FL'; filter; order inflow_outside_total desc."
H15,hard,state_join,"In 2020, which states are top 10 in both commute time and renter share?","Join V_COMMUTE_STATE_2020 + V_TENURE_STATE_2020 on STATE; compute rank/threshold (if rank logic hard, clarify or approximate using ordering and limit); produce intersection; cite."
